,Unnamed: 0.1,Unnamed: 0,province,vendor,rnc_name,rnc_code,cell_name,cell_code,lac,ci,location,latitude,longitude,nodeb_name,ibs_status,antenna_height,azimuth,total_tilt,beamwidth,distant,type,filename,lcrid,enodebid,ten_cell_quan_ly,enodebname,province_name,district_code,district_name,ward_name,date_stamp,address,status
8476,8476,1612,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02195F12_HCM,3GHCM34044,26118,11782,,10.77716,106.751322,3G_Q02195F_HCM,1,0.0,0.0,0.0,60.0,1000.0,3g,20231026,,,3G_Q02195F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thạnh Mỹ Lợi,20231028,"QQG2+RC9, Tạ Hiện, Phường Thạnh Mỹ Lợi, Thủ Đức, Thành phố Hồ Chí Minh, Vietnam",0
8477,8477,1613,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02196F11_HCM,3GHCM35402,26118,11791,,10.761912,106.758538,3G_Q02196F_HCM,1,3.0,0.0,0.0,60.0,1000.0,3g,20231026,,,3G_Q02196F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thạnh Mỹ Lợi,20231028,"Thanh My Loi, Phường Thạnh Mỹ Lợi, Quận 2, Ho Chi Minh City, Vietnam",0
8478,8478,1614,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02205F11_HCM,3GHCM38721,26118,11871,,10.77107,106.78646,3G_Q02205F_HCM,1,0.0,0.0,0.0,60.0,1000.0,3g,20231026,,,3G_Q02205F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Cát Lái,20231028,"Cát Lái, Cat Lai, Thủ Đức, Ho Chi Minh City, Vietnam",0
8479,8479,1621,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02110F11_HCM,3GHCM23131,26118,12291,84910200802.0,10.79004,106.77653,3G_Q02110F_HCM,1,5.0,0.0,0.0,60.0,1000.0,3g,20231026,,,3G_Q02110F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Bình Trưng Đông,20231028,"phường Bình Trưng Đông, Bình Trưng Đông, Quận 2, Ho Chi Minh City, Vietnam",0
8480,8480,1622,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02132F11_HCM,3GHCM25021,26118,12381,84910200802.0,10.767642,106.784386,3G_Q02132F_HCM,1,5.0,0.0,0.0,60.0,1000.0,3g,20231026,,,3G_Q02132F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Cát Lái,20231028,"QQ9M+2R2, Cát Lái, Quận 2, Thành phố Hồ Chí Minh, Vietnam",0
8481,8481,1623,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02132F12_HCM,3GHCM25023,26118,12382,84910200802.0,10.767642,106.784386,3G_Q02132F_HCM,1,5.0,0.0,0.0,60.0,1000.0,3g,20230111,,,3G_Q02132F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Cát Lái,20231028,"QQ9M+2R2, Cát Lái, Quận 2, Thành phố Hồ Chí Minh, Vietnam",0
8482,8482,1624,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02078F12_HCM,3GHCM18622,26118,12132,84910200802.0,10.805569,106.75141,3G_Q02078F_HCM,1,3.0,0.0,0.0,60.0,1000.0,3g,20231026,,,3G_Q02078F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,"6 An Phú, Quận 2, Thành phố Hồ Chí Minh, Vietnam",0
8483,8483,1625,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02078F13_HCM,3GHCM18623,26118,12133,84910200802.0,10.805569,106.75141,3G_Q02078F_HCM,1,3.0,0.0,0.0,60.0,1000.0,3g,20231026,,,3G_Q02078F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,"6 An Phú, Quận 2, Thành phố Hồ Chí Minh, Vietnam",0
8484,8484,1626,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02056F11_HCM,3GHCM18891,26118,12211,84910200802.0,10.79863,106.75057,3G_Q02056F_HCM,1,3.0,0.0,0.0,60.0,1000.0,3g,20231026,,,3G_Q02056F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,"Imperia, Thành phố, Thủ Đức, Thành phố Hồ Chí Minh 700000, Vietnam",0
8485,8485,1627,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02056F12_HCM,3GHCM18892,26118,12212,84910200802.0,10.79863,106.75057,3G_Q02056F_HCM,1,3.0,0.0,0.0,60.0,1000.0,3g,20231026,,,3G_Q02056F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,"Imperia, Thành phố, Thủ Đức, Thành phố Hồ Chí Minh 700000, Vietnam",0
8486,8486,1633,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02125F11_HCM,3GHCM24301,26118,13191,84910200802.0,10.777418,106.756964,3G_Q02125F_HCM,1,5.0,0.0,0.0,60.0,1000.0,3g,20231026,,,3G_Q02125F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thạnh Mỹ Lợi,20231028,"2 Phan Văn Đáng, Phường Thạnh Mỹ Lợi, Quận 2, Thành phố Hồ Chí Minh 70000, Vietnam",0
8487,8487,1634,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02125F12_HCM,3GHCM24302,26118,13192,84910200802.0,10.777418,106.756964,3G_Q02125F_HCM,1,5.0,0.0,0.0,60.0,1000.0,3g,20231026,,,3G_Q02125F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thạnh Mỹ Lợi,20231028,"2 Phan Văn Đáng, Phường Thạnh Mỹ Lợi, Quận 2, Thành phố Hồ Chí Minh 70000, Vietnam",0
8488,8488,1635,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02125F13_HCM,3GHCM24303,26118,13193,84910200802.0,10.777418,106.756964,3G_Q02125F_HCM,1,5.0,0.0,0.0,60.0,1000.0,3g,20231026,,,3G_Q02125F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thạnh Mỹ Lợi,20231028,"2 Phan Văn Đáng, Phường Thạnh Mỹ Lợi, Quận 2, Thành phố Hồ Chí Minh 70000, Vietnam",0
8489,8489,1636,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02133F11_HCM,3GHCM25161,26118,13211,84910200802.0,10.790478,106.770327,3G_Q02133F_HCM,1,5.0,0.0,0.0,60.0,1000.0,3g,20231026,,,3G_Q02133F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Bình Trưng Đông,20231028,"The Krista, 537 Đ. Nguyễn Duy Trinh, Phường Bình Trưng Tây, Quận 2, Thành phố Hồ Chí Minh, Vietnam",0
8490,8490,1637,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02133F12_HCM,3GHCM25163,26118,13212,84910200802.0,10.790478,106.770327,3G_Q02133F_HCM,1,5.0,180.0,0.0,60.0,1000.0,3g,20231026,,,3G_Q02133F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Bình Trưng Đông,20231028,"The Krista, 537 Đ. Nguyễn Duy Trinh, Phường Bình Trưng Tây, Quận 2, Thành phố Hồ Chí Minh, Vietnam",0
8491,8491,1638,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02136F11_HCM,3GHCM25401,26118,13221,84910200802.0,10.788481,106.767847,3G_Q02136F_HCM,1,5.0,0.0,0.0,60.0,1000.0,3g,20231026,,,3G_Q02136F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Bình Trưng Tây,20231028,"Đ. Nguyễn Duy Trinh, Phường Bình Trưng Tây, Quận 2, Thành phố Hồ Chí Minh, Vietnam",0
8492,8492,1639,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02179F11_HCM,3GHCM30932,26118,12821,,10.789382,106.768041,UL_Q02179F_HCM,1,0.0,0.0,0.0,60.0,1000.0,3g,20231026,,,SR_Q02179F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Bình Trưng Đông,20231028,"Binh Trung Tay, Quận 2, Ho Chi Minh City, Vietnam",0
8493,8493,1640,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02179F12_HCM,3GHCM30933,26118,12822,,10.789382,106.768041,UL_Q02179F_HCM,1,0.0,0.0,0.0,60.0,1000.0,3g,20231026,,,SR_Q02179F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Bình Trưng Đông,20231028,"Binh Trung Tay, Quận 2, Ho Chi Minh City, Vietnam",0
8494,8494,1641,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02173F11_HCM,3GHCM31063,26118,12851,,10.792061,106.760637,UL_Q02173F_HCM,1,0.0,0.0,0.0,60.0,1000.0,3g,20231026,,,SR_Q02173F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,"ĐCT Thành phố Hồ Chí Minh - Long Thành - Dầu Giây, An Phú, Quận 2, Thành phố Hồ Chí Minh 700000, Vietnam",1
8495,8495,1642,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02173F12_HCM,3GHCM31064,26118,12852,,10.792061,106.760637,UL_Q02173F_HCM,1,0.0,0.0,0.0,60.0,1000.0,3g,20231026,,,SR_Q02173F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,"ĐCT Thành phố Hồ Chí Minh - Long Thành - Dầu Giây, An Phú, Quận 2, Thành phố Hồ Chí Minh 700000, Vietnam",1
8496,8496,1646,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02192F11_HCM,3GHCM32421,26118,13381,,10.778357,106.756519,3G_Q02192F_HCM,1,0.0,0.0,0.0,60.0,1000.0,3g,20231026,,,3G_Q02192F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thạnh Mỹ Lợi,20231028,,0
8497,8497,1647,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02192F12_HCM,3GHCM32422,26118,13382,,10.778357,106.756519,3G_Q02192F_HCM,1,0.0,0.0,0.0,60.0,1000.0,3g,20231026,,,3G_Q02192F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thạnh Mỹ Lợi,20231028,,0
8498,8498,1648,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02192F13_HCM,3GHCM32423,26118,13383,,10.778357,106.756519,3G_Q02192F_HCM,1,0.0,0.0,0.0,60.0,1000.0,3g,20231026,,,3G_Q02192F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thạnh Mỹ Lợi,20231028,,0
8499,8499,1649,HCM,ERICSSON,R_26118E_HCM,R_26118E_HCM,3G_Q02186F11_HCM,3GHCM33472,26118,13281,,10.778938,106.754114,3G_Q02186F_HCM,1,0.0,0.0,0.0,60.0,1000.0,3g,20231026,,,3G_Q02186F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường Thạnh Mỹ Lợi,20231028,,0
